Latitude,Longitude,MedInc_scaled
34.17,-119.19,0.1883767120453511
32.72,-117.05,0.20074205873022444
38.02,-121.87,0.1819974896897974
34.02,-117.03,0.25076895491096673
34.03,-118.39,0.22211417773547953
37.76,-122.43,0.2114177735479511
33.57,-116.87,0.17503896497979343
33.53,-117.77,0.19109391594598696
37.71,-122.43,0.2834374698280024
32.75,-117.1,0.058268161818457676
36.95,-120.06,0.11207431621632806
34.23,-119.01,0.28917532171970045
38.7,-121.35,0.2124315526682391
34.08,-117.42,0.1556530254755107
33.73,-117.86,0.2116867353553744
32.8,-117.16,0.14263941187018114
33.67,-118.07,0.6225362408794362
34.68,-118.14,0.27900304823381744
37.9,-122.55,0.5145239376008608
37.67,-121.87,0.30951297223486574
37.51,-122.27,0.27638239472559
38.43,-122.68,0.21300395856608878
33.95,-118.23,0.012634308492296659
35.07,-119.45,0.14751520668680435
33.63,-117.91,0.3043130439580144
38.29,-122.49,0.2275899642763548
34.23,-118.43,0.2387277416863216
36.31,-119.22,0.07217141832526448
35.33,-120.84,0.2166383911946042
32.75,-115.64,0.077592033213335
34.1,-117.91,0.2586240189790486
37.56,-122.3,0.29203045475234823
32.57,-117.06,0.2852719272837616
34.02,-118.05,0.11207431621632806
34.23,-118.39,0.1139225665852885
33.88,-117.99,0.2580860953642019
37.83,-121.28,0.13901187569826623
36.98,-121.99,0.26489289802899274
34.21,-118.53,0.16820457648860015
33.85,-117.85,0.2570792127005145
33.95,-117.24,0.29570626612046735
33.23,-117.32,0.078640294616626
37.75,-122.43,0.23793464917725277
34.1,-117.98,0.22570723162439138
36.96,-120.1,0.2978441676666529
33.83,-118.17,0.2629343043544227
34.1,-117.85,0.27655480614060496
34.13,-118.36,0.5206824733451952
37.83,-122.21,0.4412146039364975
37.69,-121.75,0.22215555647508312
34.08,-117.95,0.19289389111874322
38.58,-121.48,0.07498517261830871
36.3,-119.78,0.11504668901118607
34.24,-117.26,0.279561661218466
34.11,-118.23,0.1815905987503621
34.04,-118.46,0.19221114191528393
36.61,-121.92,0.26207224727934786
36.64,-118.05,0.1059157804719935
33.71,-117.75,0.1920111446738666
37.36,-122.07,0.6575564474972759
33.89,-118.13,0.1525634129184425
37.31,-121.95,0.21139708417814929
32.76,-117.1,0.16379774072081765
32.6,-117.04,0.2350105515785989
33.77,-118.11,0.3207473000372409
39.72,-122.04,0.14224631384394698
33.93,-118.28,0.13917049420008004
39.12,-121.62,0.1411704666142536
35.36,-118.99,0.049882070592129776
34.01,-117.89,0.21569357664032224
33.91,-118.35,0.1621563840498752
34.17,-118.32,0.31729907173694155
37.87,-122.27,0.08812981889904968
34.05,-118.12,0.2181073364505317
33.77,-118.31,0.4237734651935836
38.65,-121.3,0.212776375498269
33.96,-118.2,0.18534916759768832
34.18,-118.85,0.21037640860126067
33.75,-118.04,0.324147253141336
34.15,-118.09,0.2651894456628185
34.1,-118.28,0.12704652349622764
33.94,-118.11,0.32129212010868813
37.02,-121.51,0.2430242341484945
37.91,-122.31,0.2492862167418381
34.15,-117.87,0.3394780761644667
36.14,-120.36,0.09148149680694061
34.25,-118.28,0.20837643618708707
37.96,-121.27,0.10083309195735231
33.8,-117.98,0.26232051971696946
37.74,-122.49,0.268341126329292
33.8,-118.29,0.27765823919670074
33.96,-118.4,0.35677438931876804
34.3,-118.41,0.32185073309333667
34.16,-118.06,0.21865905297857963
33.75,-116.43,0.22570723162439138
38.01,-121.78,0.2723548640708404
34.22,-118.53,0.2869477662377071
32.76,-114.63,0.024730693369746627
37.3,-122.02,0.4284354698555882
33.99,-118.42,0.279458214369457
34.12,-118.01,0.23724500351719285
33.8,-118.19,0.10240548406228879
33.92,-117.97,0.36411221914180497
38.63,-120.84,0.3611950179997518
37.27,-121.9,0.3421332119556972
32.85,-116.92,0.2456931628529262
38.49,-123.04,0.14594281458186786
34.11,-118.18,0.14890829092012525
36.75,-119.85,0.15996331085088483
34.23,-118.43,0.20009379180976816
34.16,-118.27,0.17320450752403416
33.88,-118.13,0.20881780940952543
38.71,-121.31,0.26783768499744837
34.14,-117.31,0.18822499000013798
40.51,-122.4,0.13690155997848308
37.77,-122.45,0.17523896222121077
33.81,-118.2,0.3316988731189915
37.95,-121.28,0.042033902980648546
34.2,-118.34,0.1753906842664239
36.84,-119.82,0.3439193942152522
34.13,-117.86,0.14400491027709966
34.1,-118.31,0.08310919849381389
34.26,-118.46,0.3067957683342299
37.32,-120.55,0.19444559385387788
33.67,-116.31,0.16681149225527925
37.86,-122.27,0.09274354836485015
33.75,-117.88,0.16098398642777345
37.74,-122.39,0.11563978427883755
34.13,-118.04,1.0
34.34,-119.04,0.3350505510268824
33.91,-118.24,0.15230134756761976
38.12,-122.59,0.38022234176080333
34.17,-118.29,0.16552185487096732
37.98,-122.33,0.38010510199859315
38.5,-122.97,0.09838484986413983
34.07,-117.9,0.17621136260189518
33.83,-117.8,0.7326036882249901
32.69,-115.49,0.0964883242989752
37.88,-122.28,0.1728320988676018
36.21,-119.32,0.1251913766706666
32.7,-117.12,0.0909504696486945
38.33,-122.26,0.3665535647784169
36.96,-120.16,0.17241831147156594
32.73,-117.25,0.3043130439580144
33.87,-117.55,0.23734155390960127
36.32,-119.66,0.1259086081571289
37.98,-121.27,0.1428600984814003
38.22,-121.42,0.10541233914014979
37.96,-121.31,0.19632143004924074
33.78,-118.05,0.42251141363567407
33.9,-118.09,0.22485896746251777
33.86,-118.4,0.29038220162480516
35.94,-121.0,0.19810071585219513
33.88,-117.77,0.5249444835243653
37.32,-121.95,0.18002510310202618
40.58,-122.34,0.17620446614529456
37.8,-122.24,0.13957738513951534
33.78,-118.15,0.19312837064316357
37.9,-122.53,0.23337609136425708
33.8,-118.31,0.24431387153280648
34.29,-116.76,0.16010123998289683
37.76,-122.21,0.0865298409677108
33.7,-117.77,0.348029682349209
37.91,-122.03,0.3128439607729549
37.33,-121.93,0.33981600253789607
40.2,-122.23,0.2614998413814982
36.63,-121.93,0.207914373594847
35.37,-118.91,0.19629384422283835
37.38,-120.73,0.09818485262272246
33.93,-118.34,0.12192935269858347
38.66,-121.35,0.15180480269237667
34.17,-118.38,0.16005986124329324
37.46,-122.15,0.35333995393166995
33.75,-117.82,0.1604253734431249
33.85,-118.19,0.19171459704004085
33.61,-117.71,0.1306947490379443
38.71,-121.17,0.13919808002648243
37.9,-122.08,0.31791285637439487
38.0,-121.87,0.3002924097598654
34.07,-117.62,0.19956276465152206
37.71,-122.12,0.17479758899877246
39.11,-121.22,0.17796306257844724
34.0,-117.04,0.1321912801202742
34.1,-118.45,0.7823547261417085
32.58,-117.07,0.22892787685687094
37.42,-122.21,0.7907959890208411
33.72,-117.82,0.4206010951573082
34.53,-117.26,0.17731479565799096
33.81,-118.31,0.24944483524365185
33.87,-118.25,0.2586240189790486
32.79,-117.18,0.19076978248575882
35.88,-119.27,0.06944731796802803
38.35,-122.0,0.34782968510779166
34.27,-118.75,0.36618115612198454
32.76,-117.04,0.2232314037047765
34.1,-118.32,0.0915711507427484
34.06,-118.11,0.11077088591881494
34.27,-118.78,0.2190452545482131
37.26,-121.81,0.24515523923807953
37.74,-122.5,0.22737617412173627
37.04,-119.94,0.18103888222231418
32.58,-117.1,0.12982579550626888
38.69,-121.37,0.15179100977917548
37.75,-122.42,0.19056978524434148
34.11,-118.29,0.18850774472076248
33.69,-117.78,0.3193059406077158
33.88,-117.83,0.4435042275278962
34.05,-118.19,0.13362574309319875
33.82,-118.11,0.26724458972979687
37.9,-122.28,0.6608598502089627
38.39,-122.83,0.1353153749603454
37.95,-122.54,0.35841574598971054
33.95,-118.35,0.23793464917725277
37.0,-122.03,0.32467828029958207
39.7,-122.18,0.1965559095736611
34.48,-117.2,0.1865560475027931
34.48,-117.96,0.2811685356064055
33.92,-117.89,0.342188383608502
36.51,-119.65,0.18161128812016392
34.02,-118.16,0.09459179873381059
34.14,-118.49,0.7020385925711371
37.12,-122.04,0.2467690100826196
34.12,-118.21,0.21130053378574093
33.88,-117.57,0.12439138770499718
36.6,-121.86,0.21081778182369898
34.06,-117.9,0.48275885849850353
32.7,-116.99,0.24444490420821785
33.89,-117.82,0.2839478076164467
34.12,-118.24,0.026951352395139384
37.31,-121.94,0.24465179790623576
33.9,-118.1,0.29310630198204163
38.5,-122.63,0.3642708376436188
32.58,-117.1,0.248479331319568
37.57,-122.04,0.33020234203666154
37.75,-122.49,0.23590019448007615
33.78,-117.93,0.26832043695949026
37.46,-121.89,0.6813630156825423
38.56,-121.45,0.14655659921932113
34.27,-118.51,0.2451759286078813
37.7,-121.72,0.3863670845919367
33.96,-118.28,0.07694376629287872
34.08,-117.94,0.24579660970193518
38.6,-121.41,0.10670197652446174
34.12,-118.37,0.7665480476131364
34.96,-120.42,0.11807423345884886
34.12,-118.23,0.27647894511799836
34.7,-118.4,0.2616653563399126
38.3,-122.29,0.09164011530875436
32.91,-117.13,0.2618584571247293
34.26,-118.44,0.24684487110522618
33.86,-118.12,0.30011310188824986
34.08,-118.28,0.16379774072081765
34.17,-118.56,0.4573936911215018
37.87,-122.17,0.44255251651701366
37.36,-121.83,0.2573274851381361
37.8,-122.41,0.21204535109860556
37.58,-118.74,0.2228658915049448
32.71,-117.01,0.1711079847174522
36.51,-119.55,0.11815699093805605
32.75,-117.22,0.1705907504724073
34.2,-118.45,0.14374284492627692
33.81,-117.81,0.581081640253238
33.96,-118.32,0.3460435028482366
37.73,-122.19,0.052592378036165024
33.78,-118.18,0.06597150384132633
38.63,-121.46,0.0731093364229459
33.87,-118.15,0.1980248548295886
34.2,-118.23,0.1999351733079544
39.15,-123.22,0.2133694707659205
38.68,-121.25,0.39271182466448745
34.07,-117.09,0.13901187569826623
37.31,-122.03,0.3345402132384381
34.03,-118.2,0.12739824278285816
37.32,-120.47,0.1419359732969201
33.92,-118.15,0.13937049144149738
37.29,-121.87,0.12907408173680368
38.03,-121.31,0.13939807726789977
34.43,-117.11,0.15877022385898126
35.33,-119.02,0.11416394256630945
37.34,-122.04,0.5020620405235791
38.26,-121.31,0.095495234548489
37.74,-122.19,0.04666142535965022
37.33,-121.91,0.17140453235127795
33.91,-118.08,0.16517703204093737
37.65,-120.98,0.13793602846857284
37.8,-121.98,0.5279306492324244
37.74,-122.16,0.14655659921932113
33.95,-118.37,0.11929490627715479
40.48,-121.55,0.1576392049764831
37.95,-122.34,0.18850774472076248
33.71,-117.02,0.1727148591053917
32.99,-117.26,0.1541289085667784
34.05,-117.96,0.17865270823850704
38.57,-121.31,0.13793602846857284
38.35,-121.97,0.22336933283678845
33.81,-117.78,0.5017379070633509
38.58,-122.45,0.17888718776292745
34.62,-120.11,0.3937531896111778
35.32,-119.01,0.14455662680514753
40.78,-124.19,0.09132977476172745
34.01,-118.41,0.282637480862333
32.75,-117.12,0.11563978427883755
34.07,-118.33,1.0
34.11,-118.28,0.28125129308561264
38.66,-121.23,0.2971614184631936
34.02,-118.12,0.13301195845574543
34.1,-118.01,0.20420407994372497
38.56,-121.36,0.09164701176535496
37.3,-121.74,0.4286837422932098
33.78,-118.26,0.10661232258865395
34.06,-117.92,0.21067295623508642
34.3,-118.38,0.24914139115322548
34.18,-118.45,0.10477786513289473
38.03,-121.92,0.20990744955242002
40.87,-124.09,0.04535799506213707
34.01,-118.47,0.1666735631232673
32.83,-117.22,0.3421056261292948
38.66,-121.21,0.3440642198038648
37.71,-122.45,0.2590515992882857
32.98,-117.26,0.25000344822830034
34.25,-118.46,0.25616198397263484
33.98,-118.32,0.11819836967765963
38.49,-121.5,0.1542668376987904
33.95,-118.21,0.09408146094536628
36.84,-119.85,0.5839229803726846
36.81,-119.71,0.08012992924235528
34.0,-118.29,0.11279154770279033
37.96,-121.29,0.025785851229638217
37.04,-120.25,0.19219734900208274
33.91,-117.97,0.3798361401911698
36.82,-119.7,0.12533620225927922
33.19,-117.28,0.20314892208383334
34.47,-118.59,0.2578723052095833
33.88,-118.39,0.3846222810719853
37.3,-122.04,0.4430214755658543
33.8,-117.81,0.3829740279444422
34.07,-118.3,0.09537799478627883
32.76,-116.92,0.32925063102577895
37.77,-122.46,0.22414173597605552
38.0,-121.36,0.3325816195638681
34.02,-118.2,0.077592033213335
34.16,-118.16,0.0849781382325761
37.4,-122.1,0.23511399842760788
37.98,-120.42,0.13882567137005009
37.32,-119.51,0.21305913021889356
40.65,-120.77,0.08424021737631206
34.1,-118.36,0.1736527772030731
33.2,-117.28,0.2650239307044041
36.6,-121.85,0.1369981103708915
33.36,-117.24,0.2758651604805451
37.43,-122.2,0.3270437649135874
37.59,-122.37,0.3603122715548751
38.1,-121.29,0.22586585012620514
32.79,-117.24,0.19052151004813728
36.84,-120.44,0.15988055337167767
37.84,-122.28,0.10079860967434932
32.65,-117.08,0.14063943945600754
33.82,-118.04,0.36855353719259043
33.89,-118.16,0.19181804388904983
38.59,-121.54,0.10883987807064731
37.8,-122.41,0.02759272285899505
33.98,-118.33,0.07952993751810321
33.72,-117.7,0.10110205376477567
34.26,-119.21,0.1293154577178246
37.97,-121.22,0.13110853643398024
38.56,-121.47,0.1049778623743121
34.01,-118.24,0.09606764044633868
34.16,-119.18,0.32954028220300413
34.89,-116.99,0.20510751575840336
32.82,-115.55,0.14251527565137034
38.54,-121.44,0.14061875008620572
34.09,-118.04,0.22968648708293682
34.15,-118.49,0.6799078633398161
40.55,-124.09,0.1561702597205556
38.09,-121.23,0.4107736445014552
32.71,-117.14,0.08719190080136827
36.19,-119.82,0.1049778623743121
37.77,-122.22,0.15872884511937768
36.81,-119.69,0.27540999434490565
32.81,-117.07,0.2661687425001035
33.96,-118.15,0.13670156273706568
33.76,-116.42,0.49159321940387035
37.71,-122.14,0.14552902718583194
33.73,-117.81,0.17452173073474853
40.05,-122.1,0.11605357167487347
34.15,-118.09,0.1586736734665729
39.02,-120.83,0.14703245472476245
39.22,-121.06,0.12586722941752532
33.77,-118.17,0.127315485303651
33.8,-117.84,0.21310740541509776
34.17,-118.16,0.18442504241320812
32.7,-115.4,0.08164714969448698
40.44,-122.29,0.06141294602833065
36.71,-119.76,0.07318519744555248
37.44,-121.88,0.33789189114632906
37.55,-122.03,0.4477248589674626
38.47,-122.72,0.1029847864167391
33.85,-117.88,0.15696335222962443
38.99,-122.52,0.08005406821974871
34.09,-117.88,0.20765230824402425
33.96,-118.09,0.1973903808223335
32.74,-117.16,0.17635618819050775
35.06,-118.15,0.10649508282644378
32.7,-117.14,0.1163846015917022
34.22,-118.46,0.23879670625232757
33.93,-117.55,0.25424476903766846
37.42,-121.89,0.49791037365001867
37.35,-122.0,0.32189211183294025
38.59,-121.34,0.37361553633742983
33.87,-117.6,0.20289375318961123
33.96,-117.41,0.17385277444449043
37.83,-122.25,0.18227334795382133
34.1,-118.15,0.23783120232824378
34.19,-118.48,0.1630805092343554
34.06,-118.01,0.1567012868788017
38.69,-120.7,0.24627246520737645
37.71,-122.44,0.33733327816168057
38.95,-121.04,0.15517716997006942
38.25,-122.02,0.1805285444338699
38.62,-121.31,0.3961393635949849
37.36,-121.89,0.16532185762954998
34.48,-119.78,0.5120550061378465
34.06,-118.12,0.13517054937173284
37.37,-122.0,0.22100384822278313
36.6,-119.44,0.12319830071309364
38.52,-121.41,0.09441249086219501
34.14,-118.53,0.601302051006193
37.4,-122.1,0.1843905601302051
34.24,-118.23,0.49255182687135357
38.25,-122.24,0.3046026951352395
37.66,-122.47,0.3623122439690487
33.63,-117.88,0.2898235886401567
36.85,-121.65,0.2812926718252163
34.11,-117.41,0.2102177900994469
40.87,-124.08,0.044689038771879006
34.15,-118.13,0.1594874553454435
37.24,-121.96,0.3426435497441415
37.75,-122.5,0.16988041544254562
33.88,-117.56,0.10815712886718805
32.72,-117.24,0.4891380808540573
33.85,-117.94,0.19581798871739703
37.5,-122.26,0.22100384822278313
37.82,-122.0,0.28305126825836885
34.82,-118.93,0.206900594474559
34.01,-118.36,0.41409773658294374
34.19,-118.35,0.2435414683935394
33.74,-117.83,0.15014965310823297
38.35,-122.18,0.38114646694528354
33.77,-117.27,0.10950883436090537
38.36,-122.54,0.22737617412173627
37.75,-121.43,0.19732141625632754
37.57,-122.31,0.2236038123612088
34.04,-118.4,0.8516020468683192
37.68,-120.97,0.18362505344753866
37.1,-119.49,0.12661894318699052
34.0,-118.28,0.053647535896056614
33.75,-117.86,0.08966083226438257
38.56,-121.46,0.11810871574185185
38.34,-122.71,0.14506006813699124
37.86,-122.07,0.21305913021889356
36.71,-119.69,0.2729893380780955
34.19,-118.85,0.4149115184618144
39.55,-121.19,0.06825423097612447
34.2,-118.61,0.3461469496972456
38.46,-122.74,0.1490186342257348
34.15,-118.54,0.6709769520420409
33.99,-118.5,0.19041116674252773
34.1,-117.79,0.20822471414187393
37.74,-121.43,0.08232989889794624
33.97,-116.52,0.1973558985393305
37.27,-122.01,0.7017213555675096
37.97,-121.34,0.22517620446614534
34.02,-118.21,0.4879449938621536
38.0,-121.9,0.3827395484200218
34.23,-118.25,0.3162921890732542
33.51,-117.32,0.3245955228203749
33.15,-117.14,0.3496296602805479
37.24,-121.94,0.2879339595315927
37.09,-122.02,0.30076826526530676
37.93,-121.05,0.19138356712321208
32.96,-117.3,0.26121019020427305
33.88,-117.91,0.32645756610253657
33.89,-118.1,0.27540999434490565
34.08,-118.29,0.08142646308326783
39.96,-120.93,0.16937697411070196
38.46,-122.4,0.28517537689135325
33.79,-117.94,0.2964579798899326
38.55,-121.47,0.10512268796292466
34.01,-118.07,0.1887973958979876
32.86,-117.21,0.19168701121363846
36.6,-121.86,0.17503896497979343
33.8,-118.27,0.300057930235445
34.02,-118.2,0.22443828360988127
34.08,-118.29,0.13103957186797427
33.13,-117.29,0.23590019448007615
36.78,-119.75,0.1338326367912167
33.85,-117.88,0.26724458972979687
36.52,-119.59,0.19458352298588988
37.51,-122.3,0.3401539289113254
33.94,-118.13,0.2102177900994469
37.21,-121.86,0.5998193128370644
37.3,-121.81,0.30875436200879985
34.12,-116.4,0.14992896649701387
32.98,-115.55,0.19030082343691812
34.26,-118.31,0.25989986345015936
34.26,-118.47,0.23362436380187862
35.32,-120.84,0.20525923780361655
37.78,-122.19,0.16379774072081765
33.68,-117.79,0.5679300975158964
37.97,-122.03,0.171832112660515
34.19,-118.56,0.24904484076081712
37.03,-121.79,0.23683121612115698
35.49,-120.66,0.1605908884015393
37.74,-122.46,0.39697383484365734
33.87,-118.04,0.35805023378987877
34.44,-119.85,0.38107750237927757
36.31,-119.61,0.0954469593522848
34.68,-118.09,0.24283802982027836
39.74,-122.13,0.12117074247251762
34.01,-117.93,0.11630184411249501
33.79,-117.86,0.24862415690818063
34.16,-118.26,0.22290727024454837
34.07,-118.37,0.1839836691907698
34.19,-118.41,0.15877022385898126
34.12,-118.2,0.1594874553454435
38.01,-121.37,0.6557771616943215
39.74,-123.15,0.16763217059075047
34.3,-117.18,0.09483317471483153
39.09,-122.79,0.077592033213335
34.1,-118.18,0.295540751162053
37.7,-122.11,0.13246024192769756
33.88,-117.9,0.33032647825547234
37.31,-122.0,0.291278740982883
33.87,-117.85,0.3555123377608585
37.27,-122.0,0.3646639356698529
38.0,-121.72,0.30771299706210953
40.46,-122.27,0.12254313733603676
37.87,-122.02,0.5472545206273017
34.08,-118.27,0.15296340740127723
34.29,-118.73,0.4445111101915836
33.93,-117.96,0.20414201183431957
37.29,-120.48,0.07335071240396684
38.55,-121.49,0.3128232714031531
33.77,-117.79,0.4414766692873202
37.27,-119.67,0.1545771782458173
32.91,-117.09,0.41866319085254
39.51,-121.55,0.1059157804719935
34.2,-118.52,0.2660101239982897
36.76,-119.78,0.08513675673438988
34.48,-119.85,0.3999117253555124
37.82,-122.2,0.4020841091847009
34.18,-118.53,0.255748196576599
36.25,-119.46,0.13793602846857284
33.14,-117.12,0.2342588378091337
34.22,-118.59,0.24191390463579815
34.08,-118.01,0.21745906953007543
33.71,-117.2,0.10952952373070717
34.14,-118.47,0.5277927201004123
33.68,-117.98,0.43475262410173654
35.41,-119.03,0.08867463897049697
33.88,-117.93,0.24698280023723812
36.55,-121.87,0.3207335071240397
34.1,-117.65,0.21379705107515762
37.98,-121.3,0.2534516765285996
34.18,-118.91,0.1652322036937422
36.87,-120.46,0.05784058150922057
34.24,-118.58,0.1891491151846182
37.21,-120.89,0.18801809630211996
37.78,-122.43,0.05560612957062662
33.62,-117.72,0.16264603246851767
37.57,-122.3,0.31262327416173574
34.08,-117.34,0.18848705535096072
34.11,-118.2,0.09900553095819369
32.77,-117.04,0.15742541482186456
38.81,-123.02,0.17414242562171556
38.5,-122.71,0.4214079805795783
34.02,-118.34,0.20936262948097267
33.09,-117.26,0.45119377663756366
33.9,-118.04,0.0
39.33,-120.1,0.2686790527027214
33.21,-117.34,0.15439097391760115
32.75,-117.15,0.14994965586681563
34.16,-118.11,0.3394711797078661
38.58,-121.46,0.0880401649632419
37.65,-122.44,0.2394656625425856
33.13,-117.09,0.17535620198342095
37.73,-122.42,0.1954042013213611
38.48,-122.6,0.4207183349195184
34.15,-116.06,0.12046040744265597
38.08,-122.81,0.20420407994372497
38.41,-120.54,0.14253596502117216
33.61,-114.58,0.1501289637384312
37.58,-122.33,0.29598212438449123
34.02,-118.44,0.39942897339347044
38.37,-122.69,0.2981614046702804
34.11,-117.36,0.18965945297306247
37.99,-122.31,0.25757575757575757
33.91,-118.25,0.18008027475483096
34.25,-118.49,0.26436876732734726
38.12,-122.22,0.3173404504765452
32.67,-115.49,0.06035089171183847
33.86,-116.95,0.077592033213335
38.64,-121.43,0.10632956786802943
40.95,-124.09,0.14409456421290745
33.62,-117.85,0.6820181790595993
33.64,-117.67,0.3216921145915229
33.75,-116.99,0.06459910897780721
39.26,-121.18,0.2133694707659205
33.06,-116.6,0.15733576088605677
34.05,-118.38,0.1790113239817382
33.03,-117.33,0.16283913325333443
34.02,-118.43,0.26832043695949026
37.34,-122.08,0.8184094012496381
34.04,-118.29,0.10624681038882224
33.42,-117.6,0.2872443138715328
34.07,-118.38,0.19810761230879576
34.08,-118.29,0.09852967545275239
33.71,-117.77,0.46993834567799064
33.72,-116.39,0.2108246782802996
38.45,-122.71,0.1700942055971642
39.36,-121.69,0.09210907435759506
37.79,-122.22,0.2079764417042524
34.06,-118.28,0.04581316119777658
38.01,-121.33,0.37373277609964006
37.29,-120.32,0.0770541095984883
40.02,-120.92,0.14799106219224561
34.14,-118.14,0.22067281830595442
37.47,-122.15,0.1585771230741645
33.65,-117.96,0.2429621660390891
37.74,-122.41,0.09975724472765894
37.88,-122.26,0.3653742706997145
32.86,-117.19,0.32491965628060304
37.3,-120.47,0.11612943269748006
37.75,-122.42,0.11950869643177338
32.77,-117.06,0.10541233914014979
38.5,-121.44,0.062123281058192314
37.93,-122.33,0.17349415870125934
37.36,-120.59,0.10468821119708695
34.09,-118.38,0.14334285044344214
34.4,-117.27,0.19612832926442397
34.22,-118.35,0.3791051157915064
34.19,-119.21,0.2927132039558075
34.04,-118.28,0.11884663659811588
37.73,-122.18,0.165956331636805
33.99,-118.24,0.11459152287554657
33.93,-117.59,0.5042620101791699
33.78,-117.98,0.23998979324423114
33.96,-118.12,0.2698307609550213
33.97,-118.28,0.08200576543771812
37.77,-120.83,0.08110232962303969
37.8,-122.27,0.03257196452462724
34.22,-117.15,0.46462807409552975
37.87,-121.29,0.14871519013530848
37.69,-122.47,0.2033834016082537
33.93,-117.97,0.2790444269734211
34.42,-119.3,0.21256948180025104
34.08,-118.6,0.4420697645549717
34.05,-117.97,0.16092191831836805
39.77,-121.85,0.09905380615439786
36.82,-119.86,0.29394766968731467
39.73,-121.84,0.05981296809699177
35.35,-118.99,0.08022647963476366
34.12,-118.19,0.12463276368601815
37.27,-121.99,0.37695342133211956
33.65,-117.63,0.502165487372588
33.77,-118.2,0.15733576088605677
34.27,-118.5,0.301313085336754
37.25,-119.21,0.25405856470945226
33.95,-118.22,0.1597771065226687
39.42,-121.71,0.12285347788306368
37.78,-122.5,0.21264534282285763
34.08,-117.92,0.3588916014951518
33.99,-118.27,0.09025392753203405
36.77,-119.78,0.12801892387691205
37.64,-122.43,0.2485069171459704
37.43,-121.11,0.13793602846857284
33.42,-117.65,0.19977655480614065
33.99,-117.83,0.3981669218355609
34.17,-117.33,0.17157004730969228
34.52,-116.9,0.06207500586198811
41.06,-124.14,0.17385277444449043
39.12,-121.58,0.09210907435759506
34.19,-119.13,0.24291389084288495
33.03,-117.07,0.43516641149777247
33.99,-118.46,0.2646239362215694
37.96,-122.36,0.09424007944718006
36.62,-119.32,0.07339898760017104
32.54,-117.04,0.052882029213390164
32.77,-117.08,0.1570943849050358
33.77,-118.19,0.06240603577881686
33.12,-117.32,0.1566737010523993
34.04,-118.45,0.1736113984634695
32.58,-117.04,0.2419966621150053
33.71,-117.95,0.386842940097378
34.04,-118.19,0.11590874608626091
34.29,-118.51,0.4080771299706211
33.99,-118.44,0.26436876732734726
33.84,-117.91,0.12218452159280561
34.19,-118.34,0.2546447635205032
37.98,-122.34,0.2398173818292162
32.7,-117.01,0.20925228617536312
34.26,-117.16,0.14101184811243983
35.05,-118.16,0.14397042799409665
34.47,-120.05,0.22797616584598834
34.29,-119.3,0.09852967545275239
37.8,-122.21,0.17763892911821905
33.77,-117.8,0.5689369801795837
36.77,-119.76,0.11337774651384121
34.3,-119.25,0.3022372105212342
34.17,-118.61,0.24138287747755205
33.78,-116.36,0.1986179500972401
34.19,-118.58,0.23337609136425708
33.94,-118.25,0.044378698224852076
32.8,-116.97,0.13357057144039397
37.85,-122.27,0.09675038964979794
36.74,-119.73,0.07637136039502904
37.92,-122.03,0.4196355912332244
33.88,-118.29,0.26324464490144966
37.36,-118.42,0.08544020082481621
34.46,-117.3,0.15805299237251902
33.73,-117.92,0.24089322905890953
34.07,-117.79,0.22712790168411473
36.96,-122.04,0.11495013861877769
40.4,-122.76,0.11207431621632806
33.97,-118.33,0.2526585840195308
33.92,-118.08,0.2223348643466987
38.44,-122.66,0.2666032192659412
32.83,-116.97,0.16890111860526064
34.04,-118.14,0.14583936773285888
36.09,-119.06,0.21921766596322811
37.87,-122.28,0.21121087984993314
37.82,-122.29,0.14224631384394698
34.08,-117.94,0.2734720900401374
34.0,-118.3,0.17586653977186523
33.73,-118.29,0.1973558985393305
37.72,-122.44,0.22167970096964185
33.74,-116.95,0.1348602088247059
33.96,-117.35,0.5338271196259363
34.16,-118.42,0.21821767975614131
34.02,-118.27,0.02920649370353512
33.66,-117.8,0.24138287747755205
33.89,-118.07,0.18103888222231418
38.57,-121.37,0.14921173501055157
33.77,-118.14,0.19253527537551207
34.9,-120.37,0.295264892898029
34.13,-117.34,0.014275665163239123
37.96,-120.23,0.10384684349181393
37.29,-119.56,0.17879063737051903
37.55,-122.02,0.28060302616515637
38.53,-121.43,0.18391470462476384
37.99,-121.29,0.2009765382546448
37.94,-121.28,0.06681976800319997
37.75,-122.49,0.30011310188824986
33.89,-117.13,0.21228672707962654
34.28,-118.42,0.1586253982703687
34.08,-118.02,0.12643963531537494
33.79,-118.03,0.3718224576212742
37.95,-122.08,0.31498186231914044
35.64,-119.19,0.14983931256120608
33.82,-116.5,0.11063985324340354
38.56,-121.43,0.18501813768085962
39.1,-121.55,0.05419235596750391
36.97,-122.02,0.09852967545275239
38.36,-122.68,0.2639894622143143
41.28,-122.45,0.20358339884967108
39.12,-120.69,0.12357070936952595
34.15,-117.9,0.19960414339112564
38.73,-120.71,0.1670321788664984
34.08,-118.31,0.15199100702059287
37.78,-122.23,0.17419070081791976
33.73,-116.89,0.33533330574750697
32.8,-117.22,0.1675907918511469
33.9,-118.18,0.13333609191597356
34.07,-118.23,0.18582502310312965
37.4,-122.01,0.22492793202852374
33.81,-117.87,0.22485896746251777
35.14,-120.68,0.17888718776292745
34.05,-118.36,0.19181804388904983
34.1,-117.53,0.22701755837850512
